File: benchmarks.test.exe
Build ID: C:\Users\itay.elam\Desktop\technion\parallel-geth\benchmarks.test.exe2026-07-24 21:41:29.3217235 +0300 IDT
Type: cpu
Time: 2026-07-24 21:41:35 IDT
Duration: 3.31s, Total samples = 6.44s (194.64%)
Showing nodes accounting for 4.88s, 75.78% of 6.44s total
Dropped 396 nodes (cum <= 0.03s)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      1.87s 29.04%  github.com/ethereum/go-ethereum/benchmarks.TestParallelBenchmarkAgainstRealBlocks
         0     0%     0%      1.87s 29.04%  testing.tRunner
         0     0%     0%      1.81s 28.11%  github.com/ethereum/go-ethereum/benchmarks.timeInsertLocal
         0     0%     0%      1.81s 28.11%  github.com/ethereum/go-ethereum/benchmarks.timeParallelInsert (inline)
     0.03s  0.47%  0.47%      1.58s 24.53%  runtime.systemstack
         0     0%  0.47%      1.57s 24.38%  github.com/ethereum/go-ethereum/core.(*StateProcessor).Process.func1
         0     0%  0.47%      1.39s 21.58%  github.com/ethereum/go-ethereum/core.ApplyTransactionWithEVM
         0     0%  0.47%      1.25s 19.41%  github.com/ethereum/go-ethereum/core.(*BlockChain).InsertChain
         0     0%  0.47%      1.25s 19.41%  github.com/ethereum/go-ethereum/core.(*BlockChain).insertChain
         0     0%  0.47%      1.05s 16.30%  github.com/ethereum/go-ethereum/core.(*BlockChain).processBlock
         0     0%  0.47%      1.01s 15.68%  github.com/ethereum/go-ethereum/core.ApplyMessage
     0.01s  0.16%  0.62%      0.99s 15.37%  github.com/ethereum/go-ethereum/core.(*stateTransition).execute
     0.02s  0.31%  0.93%      0.96s 14.91%  runtime.mallocgc
         0     0%  0.93%      0.80s 12.42%  runtime.gcBgMarkWorker.func2
         0     0%  0.93%      0.80s 12.42%  runtime.gcDrain
     0.01s  0.16%  1.09%      0.80s 12.42%  runtime.lock2
         0     0%  1.09%      0.80s 12.42%  runtime.lockWithRank (inline)
         0     0%  1.09%      0.79s 12.27%  runtime.gcBgMarkWorker
         0     0%  1.09%      0.79s 12.27%  runtime.lock (partial-inline)
     0.73s 11.34% 12.42%      0.73s 11.34%  runtime.semasleep
     0.01s  0.16% 12.58%      0.71s 11.02%  runtime.schedule
     0.01s  0.16% 12.73%      0.69s 10.71%  runtime.mcall
         0     0% 12.73%      0.63s  9.78%  runtime.findRunnable
