File: benchmarks.test.exe
Build ID: C:\Users\ITAY~1.ELA\AppData\Local\Temp\go-build695206754\b001\benchmarks.test.exe2026-07-24 21:41:23.507501 +0300 IDT
Type: cpu
Time: 2026-07-24 21:41:27 IDT
Duration: 1.92s, Total samples = 5.92s (308.98%)
Showing nodes accounting for 4.77s, 80.57% of 5.92s total
Dropped 326 nodes (cum <= 0.03s)
      flat  flat%   sum%        cum   cum%
     0.01s  0.17%  0.17%      1.78s 30.07%  golang.org/x/sync/errgroup.(*Group).Go.func1
         0     0%  0.17%      1.59s 26.86%  github.com/ethereum/go-ethereum/core.(*statePrefetcher).Prefetch.func1
         0     0%  0.17%      1.57s 26.52%  runtime.systemstack
         0     0%  0.17%      1.19s 20.10%  github.com/ethereum/go-ethereum/benchmarks.TestParallelBenchmarkAgainstRealBlocks
         0     0%  0.17%      1.19s 20.10%  testing.tRunner
         0     0%  0.17%      1.09s 18.41%  github.com/ethereum/go-ethereum/benchmarks.timeInsertLocal
         0     0%  0.17%      1.09s 18.41%  github.com/ethereum/go-ethereum/benchmarks.timeSequentialInsert (inline)
     0.04s  0.68%  0.84%      1.05s 17.74%  runtime.lock2
         0     0%  0.84%      1.05s 17.74%  runtime.lockWithRank (inline)
         0     0%  0.84%      1.01s 17.06%  runtime.lock (inline)
         0     0%  0.84%      0.95s 16.05%  github.com/ethereum/go-ethereum/core/state.(*StateDB).IntermediateRoot
     0.95s 16.05% 16.89%      0.95s 16.05%  runtime.semasleep
         0     0% 16.89%      0.93s 15.71%  runtime.schedule
         0     0% 16.89%      0.89s 15.03%  runtime.findRunnable
         0     0% 16.89%      0.88s 14.86%  runtime.mcall
         0     0% 16.89%      0.84s 14.19%  runtime.gcBgMarkWorker
         0     0% 16.89%      0.83s 14.02%  runtime.gcBgMarkWorker.func2
     0.01s  0.17% 17.06%      0.83s 14.02%  runtime.gcDrain
         0     0% 17.06%      0.74s 12.50%  github.com/ethereum/go-ethereum/core.(*BlockChain).InsertChain
         0     0% 17.06%      0.74s 12.50%  github.com/ethereum/go-ethereum/core.(*BlockChain).insertChain
     0.04s  0.68% 17.74%      0.72s 12.16%  runtime.mallocgc
         0     0% 17.74%      0.70s 11.82%  github.com/ethereum/go-ethereum/core.(*BlockChain).processBlock
         0     0% 17.74%      0.65s 10.98%  runtime.park_m
     0.02s  0.34% 18.07%      0.49s  8.28%  github.com/ethereum/go-ethereum/core/state.(*StateDB).updateStateObject
         0     0% 18.07%      0.48s  8.11%  github.com/ethereum/go-ethereum/core.ApplyMessage
     0.02s  0.34% 18.41%      0.47s  7.94%  github.com/ethereum/go-ethereum/core.(*stateTransition).execute
         0     0% 18.41%      0.47s  7.94%  github.com/ethereum/go-ethereum/trie.(*StateTrie).UpdateAccount
