workers,block,speedup,achieved,theoretical,theoretical_no_tax,theoretical_no_dep,theoretical_no_serial
2,25603091.json,1.098,1.20874173320196,1.2538678230359173,1.4696882452491307,1.442445186698565,1.5400920479628009
2,25603092.json,1.022,1.006337900311821,1.1111872574900628,1.592104025533867,1.2965438028348417,1.1112798345124781
2,25603093.json,1.068,1.0613364487912658,1.1350296338755854,1.2508764021680276,1.4964181571801782,1.4747049181490663
2,25603094.json,1.196,1.1832175404853615,1.1265517014864972,1.2131783155519904,1.517352353229329,1.396020411628387
2,25603095.json,1.404,1.2857904935163949,1.40132407094865,1.4309209882010492,1.6946821235154794,1.79810106601608
2,25603096.json,0.735,0.8082041234427659,0.8994002715777201,1.446963711330424,1.0067758581494246,1.036813772830249
2,25603097.json,1.294,1.346502221512228,1.3466008125645927,1.4245697024030834,1.6117924516655349,1.748361952586248
2,25603098.json,1.039,1.0736813080699008,1.1593837884961165,1.317901127894761,1.476031630949667,1.405611315476927
2,25603099.json,1.232,1.2286709599219279,1.16495422670156,1.1868181276555465,1.621519283372269,1.4373568418195335
2,25603100.json,1.177,1.1154372182060226,1.2589345546482797,1.4474027157410982,1.5260371423713233,1.4605737123743041
4,25603091.json,1.177,1.3324336231171607,1.402138900979739,1.6633212635538333,2.1354681328164054,1.7756034406497505
4,25603092.json,1.083,1.0835070049358762,1.3189292159676442,1.9665499320756012,2.012335211805393,1.3189292159676442
4,25603093.json,1.103,1.1030432805358967,1.1574763904404068,1.3123444604794807,2.3013574668292356,1.4075040885525192
4,25603094.json,1.204,1.1959430380580653,1.1592723845800992,1.2454375906186501,2.3917687444961007,1.3915360707063427
4,25603095.json,1.374,1.2445675404188539,1.3897519814577144,1.4399357234881454,2.5225900384790236,1.8143251387006116
4,25603096.json,0.737,0.8096215580128692,0.9704503031191662,1.6495408456846588,1.2722594025345075,1.1397761632447552
4,25603097.json,1.312,1.377655885639262,1.5316895509157515,1.6299644131953464,2.5514448330217974,2.0016098683724874
4,25603098.json,1.125,1.1029260408737784,1.2952465917496871,1.505466276208708,2.1611120555739074,1.6057673724110333
4,25603099.json,1.363,1.3626279508205317,1.3229112843395892,1.343942646185163,3.4228431733406794,1.4963894167925738
4,25603100.json,1.169,1.103326999425964,1.348291552738427,1.5776459960389466,2.2715837277800013,1.6193770907575178
6,25603091.json,1.127,1.2703822709998116,1.4159540746930572,1.6797030944390854,2.5211100901761396,1.8100127208097814
6,25603092.json,1.051,1.0465002712069364,1.3291741888906947,2.091532354217718,2.280325584890482,1.3321815504224879
6,25603093.json,1.094,1.1081445670092067,1.1676248298791805,1.2857036856105573,2.967817495225971,1.4734445887524825
6,25603094.json,1.187,1.211354174035581,1.1392501960184516,1.2082565989945333,2.3519566482780307,1.3705297011779431
6,25603095.json,1.371,1.2600994226956588,1.4234208926150154,1.4722762900274322,3.171190507286117,1.841989119378228
6,25603096.json,0.762,0.8178612816732741,0.9862625939688505,1.6660092267431241,1.411115380309368,1.1697871922706178
6,25603097.json,1.33,1.371931071147255,1.5056982381242419,1.6079460958015714,3.1185770161057125,1.9689752666394198
6,25603098.json,1.113,1.102556919802099,1.3508473383950417,1.5540898547906419,2.6365744788581766,1.694065570572864
6,25603099.json,1.373,1.3217133785833088,1.2832865031409073,1.3070566640439651,4.150939619260325,1.487298589577999
6,25603100.json,1.194,1.1384689397531775,1.463015764093794,1.7251341351597753,2.9150555350125433,1.7413996228108803
8,25603091.json,1.112,1.2457791148595059,1.3920490609332241,1.6710789333730773,2.6852520765986325,1.767099304359722
8,25603092.json,1.042,1.031424262579125,1.3400749156478868,2.078387561552755,2.599959012992119,1.3417858731523857
8,25603093.json,1.104,1.0656643501449787,1.2296103856313987,1.372467113314394,3.2143658908950807,1.6118931298935875
8,25603094.json,1.21,1.1860232421403036,1.152040014679506,1.2343931213517156,2.320878868584344,1.3937310070050797
8,25603095.json,1.394,1.270966541275344,1.454040459044644,1.4888532746182668,3.649719273066623,1.900847943800962
8,25603096.json,0.726,0.778846720207493,0.9660516199152422,1.7114130397415281,1.4115420305951865,1.1434213297791551
8,25603097.json,1.366,1.3376150012578307,1.5436725687149586,1.6473437452270119,3.7640098877921004,1.9991365499829548
8,25603098.json,1.075,1.0458051140902638,1.3278670648662634,1.5833554828613965,2.695828457445643,1.6564283810007547
8,25603099.json,1.357,1.310821832291463,1.375868661136792,1.3835907654021533,4.742944450495531,1.6321153045830816
8,25603100.json,1.199,1.163162464748908,1.4859972870308638,1.7431860085757476,3.4124796561685664,1.7453660822728658
